Offset,sMeanPktSz,sTtl,sHops,TcpRtt,State,AckDat,SynAck,Proto,SrcBytes,TotBytes,SrcRate,Max,Load,Dur,SrcLoad,Rate,RunTime,Cause,Min,is_attack
0.7505556240981128,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152502128723137,0.7942997148433011,-0.05528880973222501,0.7942997148433011,-0.07350390510973198,-0.02970015724149942,0.7942997148433011,0.8568101446921702,0.7942997148433011,0
1.6993506912242202,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.605911614319952,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.34154307509750775,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.0813053182559387,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.9753078458365935,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08228493346108026,0.8867397964110261,-0.05530519471273133,0.8867397964110261,-0.07355776598626132,-0.029700900694436597,0.8867397964110261,-1.1592137251717594,0.8867397964110261,1
-1.1560944137759201,-0.12447323379622834,-0.7834878867019979,6.858665240990875,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09941263446374855,-0.1244358705211631,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-1.030987735000543,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.5833042742120857,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.4620754259518405,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0875070538868699,2.01091963513192,-0.05541779202452143,2.01091963513192,-0.07392789702825578,-0.029706009706902063,2.01091963513192,-1.1592137251717594,2.01091963513192,1
