Offset,sMeanPktSz,sTtl,sHops,TcpRtt,State,AckDat,SynAck,Proto,SrcBytes,TotBytes,SrcRate,Max,Load,Dur,SrcLoad,Rate,RunTime,Cause,Min,Label,is_attack
180950.14058298216,221.76994543240468,64.0,1,0.0,5,100.0,44.85427980427552,1.0,49921.85766766199,86587.66309118664,936.2673773640771,1500.0,0.5268162869274156,10.352641706495486,0.5,1053.436263945206,9.56127274118265,0.0,64.0,Normal,0
174624.85283146138,259.8831028664631,64.0,0,0.0,5,100.0,51.476674278138155,1.0,42255.22515370271,116880.33456532106,925.1292171759444,1500.0,0.5731248102642469,10.59088332243897,0.5,1054.5932644106517,10.133375934965033,0.0,64.0,Normal,0
174297.23972757137,221.32326107772857,64.0,0,0.0,4,100.0,53.614397322019094,1.0,56948.84927772206,92294.21680621905,959.074201297105,1500.0,0.4718839649318936,8.194555040003708,0.5,1031.1952584662342,11.138192432018785,0.0,64.0,Normal,0
20399759.05240702,47.6885340007388,63.0,1,0.0,8,11.55781935679342,4.702597765904206,2.0,9819973.627351506,24708980.813269924,35460.94655340148,1500.0,0.8938065641811596,1.7461626949694056,0.9,62177.172421232615,2.3167229672624385,2.0,64.0,Attack,1
183509.8607618198,265.3535741472516,64.0,1,0.0,6,100.0,52.21960931775856,1.0,45483.61535968906,98549.94961850098,980.9445772974017,1500.0,0.5954325264164595,9.278866628705678,0.5,1097.4907896038276,11.447793190153144,0.0,64.0,Normal,0
167458.08667294492,246.17683711874454,64.0,0,0.0,5,100.0,57.007371940804994,1.0,50325.62104402839,117560.89162881281,853.8270501748788,1500.0,0.4610744525691136,11.914069093871454,0.5,1095.404945122102,11.991007646022155,0.0,64.0,Normal,0
17595067.671675052,37.222372915042925,63.0,2,0.0,8,11.9093362104663,4.412114928749656,2.0,11913883.307471829,19675413.601855386,40780.07296530235,1500.0,0.8575076972057276,2.202292086993699,0.9,63839.66105744259,1.9222095439474425,2.0,64.0,Attack,1
18228329.362926807,36.31869617155364,63.0,1,0.0,9,7.376231899841299,3.71300247818561,2.0,7069633.466475742,19321763.526842352,41789.21851401905,1500.0,0.9292216269351204,2.18500856264469,0.9,60686.22463669458,2.3916795059992566,2.0,64.0,Attack,1
20207488.09539521,46.55895324163607,63.0,1,0.0,9,12.239411485854514,4.0658530616014,2.0,10420252.896737583,19075964.186889157,57478.4562388438,1500.0,0.9167938560450809,2.078852601735039,0.9,52080.49692697725,1.9426903213079445,2.0,64.0,Attack,1
169071.8603364475,247.61695474806402,64.0,0,0.0,5,100.0,47.36291617374448,1.0,48722.67413918952,110470.79000702298,1044.7212602075747,1500.0,0.43102406346051136,8.207034282008545,0.5,928.5775845232255,9.801196445629488,0.0,64.0,Normal,0
20842241.943478856,43.61709889290198,63.0,1,0.0,7,10.46668013118679,4.437743537596492,2.0,11599222.503670607,22877197.63912284,40839.518111104946,1500.0,0.8937941802909102,2.0966911222765687,0.9,56525.1718808789,1.896658050118619,2.0,64.0,Attack,1
181449.24004103136,266.05897575954583,64.0,1,0.0,6,100.0,43.32580027025046,1.0,43635.396807407975,85416.91628522646,1197.5125484542439,1500.0,0.5927532770557575,10.630230869328361,0.5,915.871884383907,10.935594089355513,0.0,64.0,Normal,0
169535.45067236683,242.1371395212792,64.0,1,0.0,5,100.0,59.640491490899294,1.0,47288.77312908263,90348.61170389087,864.731683309688,1500.0,0.4740270360794065,10.57928417733035,0.5,937.5577397963775,10.737654731746979,0.0,64.0,Normal,0
18047199.836130515,48.19236932438564,63.0,1,0.0,8,7.4554692968856875,4.982396982543934,2.0,11807911.761190653,15204981.875337387,54320.097274440624,1500.0,0.9301782205950303,2.178012777398203,0.9,57815.228013473854,2.275864480664466,2.0,64.0,Attack,1
18739257.587088317,41.84468214760432,63.0,2,0.0,9,11.556717203400947,6.140501765028851,2.0,11429023.006612355,19071878.902729522,54630.27055030968,1500.0,0.8954323705446211,2.272370023759645,0.9,55329.66681772919,1.9932219991773223,2.0,64.0,Attack,1
172288.9183978937,236.84489197597216,64.0,0,0.0,4,100.0,41.15979361005952,1.0,41328.944390171506,116779.57849350962,907.8403513645387,1500.0,0.5148406529987901,9.86464663679694,0.5,1195.179723660453,8.642410449149265,0.0,64.0,Normal,0
170947.50398362012,240.48973230572642,64.0,0,0.0,6,100.0,42.40740735945744,1.0,40296.71090991971,101442.86355818505,1119.9159889034902,1500.0,0.4772406393169504,11.225136149607957,0.5,1033.1345978267161,10.920437506010593,0.0,64.0,Normal,0
18336025.492835585,38.20098384537289,63.0,2,0.0,9,12.87969175498274,6.438892348962815,2.0,7333801.976797778,22003478.953717433,37740.31184900775,1500.0,0.8864813671600835,2.1924124589203906,0.9,55318.32756228532,2.146104264869638,2.0,64.0,Attack,1
177082.62969268623,230.61854359170135,64.0,0,0.0,4,100.0,47.17318672298963,1.0,46392.09490892261,103822.8584722535,1184.6435823705551,1500.0,0.5528823516321224,9.927836819447394,0.5,1114.0867237911068,10.570202521232249,0.0,64.0,Normal,0
19925698.414465416,38.64747094887747,63.0,1,0.0,7,9.248498961851276,5.063282112972106,2.0,9298559.943512054,17129399.04920107,37415.8025998675,1500.0,0.8949655890872374,2.0754315871032682,0.9,60436.945973934744,1.6475687519667246,2.0,64.0,Attack,1
